true,consensus,model_1,model_2,model_3,model_4
1.0,0.9864303431517358,0.9942449927330017,0.9875157944926197,0.9944552107312895,0.2775919430940786
0.0,0.1469716803676581,0.23779481649398804,0.2700717229082445,0.24968380519389602,0.24068110576717847
0.0,0.1787958254720107,0.2556435167789459,0.24991857916685192,0.15701068742605348,0.5717738401600347
1.0,0.980617107882542,0.9925018548965454,0.976419768084644,0.9917248022673297,0.41434371772883194
0.0,0.06552124079498849,0.2267678678035736,0.1740606043456916,0.2220927173830015,0.19225898465342983
1.0,0.9853563706458452,0.9927394986152649,0.9890438938052043,0.9932873896802118,0.4103046849994451
1.0,0.9850728049677218,0.9919610619544983,0.9852100391185298,0.9713988549461323,0.42762204652922975
0.0,0.331756125808811,0.3033308684825897,0.34756364297791464,0.35567821817285317,0.3944638812039009
1.0,0.9865985158696934,0.983635663986206,0.9830608473409633,0.9923284809759146,0.46436311379487266
1.0,0.9826077224124277,0.8414287567138672,0.8128664265854848,0.9596762700751114,0.934782053805817
0.0,0.048580297832800726,0.22104080021381378,0.20067956559385447,0.12878987871647105,0.5560705664019931
0.0,0.5208724636131543,0.3175199329853058,0.32862898118762435,0.3906866400766697,0.5435234577747328
1.0,0.9840768280830542,0.9958129525184631,0.841823801955479,0.9728708276198911,0.974905024173322
1.0,0.474509242917344,0.45145121216773987,0.44793146061053624,0.4184307383878586,0.5772859375672709
1.0,0.9842153343414554,0.9173388481140137,0.9661422760665882,0.9825875651826426,0.309939835400558
1.0,0.9849914190590102,0.9957841038703918,0.9809237653271516,0.9950457761766399,0.22538549860545043
1.0,0.9871858683552187,0.9449849724769592,0.9839962885228697,0.9848990981051083,0.18800314616890704
0.0,0.1587807400874325,0.20718663930892944,0.2167526897468411,0.19302983761676973,0.19694876181236734
1.0,0.9802706870067818,0.9841032028198242,0.9740445336685993,0.9775521422103045,0.3138249289785996
0.0,0.6140964199223008,0.7645058631896973,0.41233114091632755,0.41929019599780565,0.26317295412234837
1.0,0.19569651106355038,0.23802320659160614,0.31819101668394556,0.26653316224846474,0.27883980280841203
0.0,0.37222119408397886,0.2998681962490082,0.3860761178118038,0.370941516060945,0.3828590337226672
1.0,0.9862144543673735,0.9938645958900452,0.9821221888415723,0.99333001181498,0.1864080414264547
0.0,0.22772964375655233,0.2585050165653229,0.8907673321365827,0.9966775509521466,0.28866887340306824
0.0,0.07676302175149612,0.220691978931427,0.18259729909488348,0.2236614303817653,0.18828708259898358
0.0,0.2715912164576523,0.22289256751537323,0.2914490321600611,0.32025674224005196,0.28340419089968905
1.0,0.9849266214937975,0.9738044738769531,0.8139486798322798,0.9759013594802742,0.9797785088648518
0.0,0.20022618711657372,0.21487243473529816,0.2033275987880626,0.20567375343070285,0.3042113811021126
1.0,0.9818006738889057,0.9922934770584106,0.9735205928577871,0.991268444739607,0.20257475487509763
0.0,0.08818259035968007,0.2012474536895752,0.18984924943702428,0.1790559467310004,0.23561915061903166
1.0,0.49827142694526794,0.37025031447410583,0.2938452007570088,0.2918788808149124,0.2353388240095708
1.0,0.5776945141588732,0.2847161889076233,0.3221213483674077,0.3697384893003632,0.48381357959108817
0.0,0.2575949363473783,0.22308048605918884,0.3368199800567666,0.2787659403554953,0.28897045893133233
1.0,0.9802558957689219,0.9985186457633972,0.9749942581699864,0.9957750893465467,0.3814579750097927
0.0,0.1224645467107841,0.23313277959823608,0.19746358912769493,0.20009808501503293,0.4814369370212314
0.0,0.15104805200341512,0.20165543258190155,0.1971821002344565,0.1785714343349021,0.4087666593828526
0.0,0.22078016821690485,0.230461984872818,0.31002445192614075,0.28766482477078437,0.3294621674282192
0.0,0.13751635155774866,0.2111978977918625,0.1953325351477406,0.2013146881156467,0.4329507169239877
1.0,0.9857933771375335,0.9932413101196289,0.9882281729916377,0.9934097915317951,0.3208330114036464
0.0,0.26037208978634635,0.22851727902889252,0.3320584100081916,0.2873785512372053,0.36441235938120237
1.0,0.5772772774160048,0.40858811140060425,0.3904991064200632,0.34582568894897436,0.3129045569145855
0.0,0.32513772984377914,0.43353134393692017,0.42351954852880225,0.419530961969542,0.5425471448238736
0.0,0.1515317467555393,0.20819996297359467,0.20061444140104587,0.18480952864674322,0.5034604259335909
1.0,0.3667722913207738,0.2207464724779129,0.3291851123439962,0.35521373763091846,0.3043989452578621
0.0,0.1798590548713702,0.31949886679649353,0.24917358225429817,0.2471365470161057,0.5926122363948989
0.0,0.15128648554795804,0.2204107940196991,0.19202729753904707,0.21393469042322874,0.22022820154622538
0.0,0.1314858643889095,0.21089719235897064,0.19192743426881395,0.19070801286715927,0.474434342024027
0.0,0.1302509954504832,0.22677701711654663,0.20088372700931656,0.18036680169939487,0.23817804442099977
1.0,0.29595422249985337,0.22129224240779877,0.23628897096611365,0.27288375926438163,0.5517738389946207
1.0,0.9427176471604063,0.9161261320114136,0.968207859551695,0.9499187970787002,0.40075835645986463
0.0,0.29198469749621536,0.2654447853565216,0.902170367213912,0.9940394054049385,0.2809219567685846
0.0,0.3113761726925781,0.3177044987678528,0.4051351315913326,0.33377139377391984,0.40540581858691704
0.0,0.28776648831542345,0.22070419788360596,0.20828085459687906,0.20831650786290057,0.57842469210449
0.0,0.1628256900916098,0.2200435996055603,0.19793384408989587,0.22173261695294394,0.4881018457442797
0.0,0.1256080258849551,0.23641575872898102,0.2718642102006599,0.15229841903816907,0.24370628036871056
1.0,0.7960298669243804,0.3743026852607727,0.40668256240947115,0.4351587102552107,0.5405870289288983
1.0,0.4559112549894227,0.24635891616344452,0.3611973761137602,0.4068138439684753,0.44004043341249827
1.0,0.2123946217552304,0.22011423110961914,0.20111531310302125,0.22976820155204766,0.48486526494003335
0.0,0.05915275125599708,0.22285813093185425,0.18288870725311426,0.18463133064547138,0.1941868733026421
0.0,0.1338083871127624,0.23451636731624603,0.21394300815923004,0.1540617663446753,0.33567077830430214
1.0,0.9815148006536486,0.9834778904914856,0.969308841201548,0.9869720244919119,0.31035548824552384
0.0,0.23076683908944282,0.25715985894203186,0.28889985770364024,0.29185700160519795,0.30120871082258927
1.0,0.9707060605272709,0.6976824998855591,0.9201195963469968,0.9894809479900798,0.5564981949415913
1.0,0.9859051434501911,0.9955236911773682,0.9869760383564437,0.9860357151341204,0.46308128243037544
0.0,0.2287171475268889,0.21186622977256775,0.1961987659015544,0.2430007954805265,0.2841025695647461
0.0,0.07222715968718316,0.22845375537872314,0.19419050381628772,0.17053212596328013,0.24568033576364706
1.0,0.9820548600374767,0.997925877571106,0.9781248830979709,0.9955533638447961,0.45823681025081825
0.0,0.2167553935929035,0.22336512804031372,0.2732564279490744,0.2656378653802233,0.18618003358763266
0.0,0.3339608651694519,0.2965790033340454,0.2190561360825461,0.21264515080997992,0.5440227620415355
1.0,0.9874553906068995,0.9808084964752197,0.9834470228666093,0.9890072237261179,0.20119150133753222
1.0,0.17278868287586377,0.21284081041812897,0.1908786829665001,0.18799840535608944,0.23573330064591846
0.0,0.20492558898375227,0.25083670020103455,0.2105264433435846,0.15193402709080248,0.6499071745451499
0.0,0.2621961763601289,0.22696174681186676,0.211926180549083,0.19962117283326133,0.4790053014979326
0.0,0.17868883811011935,0.25755006074905396,0.21769838754103688,0.1824442008630385,0.6867115554835639
1.0,0.06212148086544255,0.20616187155246735,0.3310619491909792,0.12230300975903823,0.1771091578024209
1.0,0.9819591254038231,0.9867572784423828,0.972108736051079,0.9954292296007202,0.23614614849655435
0.0,0.1460894078174589,0.23493045568466187,0.20359106988412504,0.15981672594430685,0.6610291961685232
1.0,0.9812562747518079,0.998284637928009,0.976194733172823,0.9963181997991966,0.20982353133180226
1.0,0.9850683720355264,0.9996742010116577,0.7882106232134761,0.9744275290289648,0.9972387382919721
0.0,0.2863435262156019,0.2247789204120636,0.22067227608485881,0.2556521479061612,0.5572134203062901
0.0,0.09828508813602457,0.21538442373275757,0.22423806859463868,0.12726034687758672,0.5720011488603854
0.0,0.2613971318687752,0.22173435986042023,0.20854355002329863,0.26129559598579477,0.5078077706782995
0.0,0.17735936928256876,0.22457927465438843,0.1930544472644145,0.1736996656541714,0.34513207087604936
0.0,0.07957731364116208,0.19612811505794525,0.1902154354920104,0.12932011201818855,0.48058098149585515
1.0,0.9548793099325873,0.9365633726119995,0.9867848812880873,0.9294925401031289,0.2672249856254367
0.0,0.19988784946011126,0.44741880893707275,0.3093467173265625,0.20467526918612877,0.3206597237695776
0.0,0.12788884807513992,0.2312888503074646,0.20665773694932696,0.13629919912882793,0.5868831593965145
1.0,0.48119397789586527,0.1996016651391983,0.28563964829451277,0.15425644348467338,0.3351609397719645
0.0,0.36813388188272245,0.2064398229122162,0.21713610996556307,0.19212507563808323,0.5718789043467508
0.0,0.07414493121590061,0.21535517275333405,0.18144351537611253,0.20947518817637265,0.2653788009464867
0.0,0.04356323745645747,0.22660736739635468,0.18347278713219195,0.12777981088214002,0.47845579070916455
1.0,0.7094261032933079,0.7658436298370361,0.21682525590703403,0.21474031165626487,0.5496940787906999
1.0,0.2891577195590302,0.2159578502178192,0.2423648573911371,0.24778719831622292,0.17983749138148736
1.0,0.7879962803006966,0.5666898488998413,0.37229375197836456,0.39866927330689106,0.52621134247047
1.0,0.6632591144951054,0.27229803800582886,0.3341741788502034,0.3756628385035717,0.5099531261211862
1.0,0.27564137210103723,0.22505615651607513,0.20209535135870904,0.23058366597553062,0.3987079832290266
0.0,0.23605594980388073,0.24405387043952942,0.21584174774471898,0.21153657110667956,0.5044832371124144
0.0,0.1648429685070416,0.20462974905967712,0.21395061006874444,0.14272918295561776,0.591425231851031
1.0,0.9753613762826577,0.9700839519500732,0.9723053451240975,0.9583592553553633,0.47180080142113173
0.0,0.07171974865655485,0.2074311375617981,0.18646384799446833,0.20648148774030242,0.2439692503439928
0.0,0.10092559208894629,0.2407865673303604,0.3361375161678714,0.1321473517267187,0.24730850503167348
0.0,0.15451879122252277,0.2227962762117386,0.2062433555200399,0.19521260607578758,0.17815694928857573
0.0,0.3484944408045068,0.24565130472183228,0.856743251312973,0.9925342192726042,0.28080755822335884
1.0,0.9844771823233331,0.8874306678771973,0.9710523235455103,0.9753741495802575,0.3429525454720822
0.0,0.20452948015941652,0.227317675948143,0.27376144149295495,0.2565605056339868,0.18527874407785366
1.0,0.9492101254069805,0.6575384736061096,0.9014999332236917,0.9889568353010164,0.557282998128631
1.0,0.8665585857383942,0.5189964175224304,0.8952820623086029,0.9907292505939531,0.48925589562911564
1.0,0.7800233021504144,0.3882216811180115,0.48242105421086096,0.4323395856789905,0.5589670078265556
1.0,0.9285215523841396,0.9862452745437622,0.9770758280486606,0.9472775029241176,0.5106972520541133
0.0,0.0914519911932267,0.20208413898944855,0.19019725287964914,0.17984564014910612,0.21958689431017264
1.0,0.9863458200715771,0.9988541603088379,0.8985364445425243,0.9863260475522043,0.9965819683791034
1.0,0.985460099200054,0.992271900177002,0.9874544924553854,0.9952473914701406,0.44559053680837457
0.0,0.11645091601657183,0.2359166443347931,0.19730356206806896,0.2155488492521306,0.4137091003231555
1.0,0.9811398828922463,0.9613842368125916,0.9830623814997335,0.9857385515528119,0.18145067860841185
1.0,0.7828082253952343,0.48244211077690125,0.438849986847259,0.4337753416770097,0.5527690837273982
0.0,0.20510930939698244,0.21634210646152496,0.1984941641389392,0.18848619761863014,0.5310824050900994
0.0,0.0962875836925447,0.20106902718544006,0.18630698228678924,0.21819260880545885,0.1777960578040942
0.0,0.08013412067093739,0.2116655558347702,0.1893793977675764,0.17508587052915997,0.4509545595604695
1.0,0.9844025264074774,0.9882777333259583,0.9868455831642134,0.9826642128781383,0.34991441339413853
0.0,0.4073363132943937,0.2646336257457733,0.3101480249847958,0.32217086131548744,0.47578750632697714
0.0,0.09602272177349601,0.21504804491996765,0.18808600715559792,0.22082784397124258,0.24271085729067646
1.0,0.9868698794421256,0.9999996423721313,0.90826822089594,0.977129963337523,0.9955000781049004
0.0,0.22414046138503058,0.23177498579025269,0.20835392924092822,0.1997237925223728,0.49888087473713105
0.0,0.20941612885256916,0.21089604496955872,0.1953863457699038,0.2624495648066128,0.19423055293112546
0.0,0.3157304857618796,0.23188599944114685,0.23138952112929634,0.25909922082014963,0.2937607588913096
0.0,0.06450852674788583,0.21344560384750366,0.1894792850012065,0.1961070656310386,0.18888708687653522
1.0,0.3020565255928413,0.21930043399333954,0.1510562165469968,0.23109746649571056,0.23997883986129162
0.0,0.08253645590007609,0.21156823635101318,0.18557401011196148,0.219357874249252,0.24513077872766478
1.0,0.5336735351210317,0.39713335037231445,0.5663908559890882,0.3811650423595712,0.5143800998719331
0.0,0.11910869146115957,0.21899035573005676,0.186762821531872,0.1951795454142187,0.23533392574080794
0.0,0.5424668168476058,0.288335382938385,0.33337364418831295,0.37156459527869856,0.43005571673839627
1.0,0.7176175951506149,0.22529740631580353,0.34779363641239547,0.39933857581691445,0.5664186758596759
1.0,0.9867312682597563,0.9989639520645142,0.9855809407052317,0.995090829023657,0.4577856475815507
0.0,0.26496387259567455,0.22639772295951843,0.21692111456974258,0.19180554608826267,0.42279486103613795
1.0,0.9801135002595734,0.9573176503181458,0.9816220931279395,0.9812787924896751,0.18707036825783085
1.0,0.9840976767862094,0.9953038692474365,0.9637038188830283,0.9922735107247269,0.22363372981461863
1.0,0.986838549651621,0.9999762773513794,0.9542828231346226,0.9807063858298618,0.9982181641141152
1.0,0.9824448316586282,0.9594725370407104,0.9859096882324025,0.9769215900436745,0.35525520442156877
0.0,0.3273120851725117,0.21466754376888275,0.19056227414901758,0.23242457772704297,0.2384573244021023
1.0,0.9850683720355264,0.9991940855979919,0.8255754329338261,0.9741709766667809,0.9936382837780919
0.0,0.3356790352954103,0.23996873199939728,0.346018265653275,0.3687457481149058,0.4848719459844274
0.0,0.6291108219585069,0.5661666393280029,0.357439314766112,0.39386189074092604,0.5215070033597672
1.0,0.9837225768837912,0.9914957284927368,0.9877908650006774,0.9772453254963765,0.42291234653933024
0.0,0.21884617229328213,0.20609436929225922,0.15196856193296016,0.28003013803567717,0.17848205257285538
1.0,0.9856012365548666,0.9688981771469116,0.9843960604571319,0.9868812424308239,0.2027763961319011
1.0,0.9866693770745334,0.9214876294136047,0.9872318089178268,0.9690674555838651,0.4801800318567055
1.0,0.9851520996582854,0.996428906917572,0.9877094965978208,0.9867988798818279,0.3691910378909179
1.0,0.9375259145827369,0.9767357707023621,0.9866163698823054,0.9148835612120451,0.2831195438544963
1.0,0.4853451612860846,0.28600817918777466,0.4049507446671586,0.3898161286319626,0.5025447667226943
0.0,0.3204305020623495,0.20355971157550812,0.2250816627750965,0.14201711764937872,0.5178683538538866
0.0,0.24940728692695996,0.24146394431591034,0.8995525684131519,0.9830067013137553,0.2542023964534707
1.0,0.9633990020977582,0.9943811297416687,0.9870710422102777,0.9655841617230198,0.2897629971165443
1.0,0.46426495388303446,0.29859262704849243,0.3933447515801242,0.2619252083113585,0.21583920342064994
1.0,0.9826139899125613,0.9919456839561462,0.9658058262374924,0.9920463258121175,0.21754587550570953
1.0,0.14993479467288004,0.2449469268321991,0.2157002472506676,0.18035444628459293,0.2452421886529968
0.0,0.39832079216991156,0.571493923664093,0.2833804705083036,0.25579155462151787,0.6950018077880562
1.0,0.9847161274689769,0.9911706447601318,0.9767846552738955,0.9886645189690415,0.5283837962489182
1.0,0.5227460428463028,0.25577738881111145,0.38384510973844227,0.4447491199698688,0.3916112133311176
0.0,0.5071287651693447,0.20715656876564026,0.19581843056190146,0.26319983283739634,0.1757149981696355
1.0,0.9866794171146261,0.9963944554328918,0.9889119835285907,0.9942202977948563,0.2515949215418771
0.0,0.11625107204068151,0.2247932106256485,0.1880607829025444,0.206638187358341,0.22090778127191646
