true,consensus,model_1,model_2,model_3,model_4
0.0,0.9555804477195179,0.9360344409942627,0.8592223661613779,0.8833539668141337,0.22536608387981433
1.0,0.3189825386823177,0.19547230005264282,0.21881794897338683,0.1794413760671331,0.33593167934628926
1.0,0.9257055471006852,0.9034827947616577,0.8909237331504319,0.8654680071029185,0.24447420864830563
0.0,0.06379717417961756,0.19764618575572968,0.17674566069806322,0.20575078830211063,0.1788401702251607
1.0,0.990642518213535,0.9790819883346558,0.41514558011391206,0.8722185006310382,0.9972230667882842
0.0,0.16568203266689432,0.18123416602611542,0.22016560917182945,0.1897840738272283,0.24977429559833006
1.0,0.9753189033353566,0.9504262208938599,0.8511230225644004,0.9122299964705812,0.29784432271673433
0.0,0.18218038746575185,0.201967254281044,0.20260501908486514,0.17840890048161515,0.1448411651261724
1.0,0.9906803195450268,0.9796556234359741,0.3911937088035523,0.8333671065409962,0.9910149455545875
0.0,0.044553018881278855,0.19726696610450745,0.19096888564739187,0.18357637523201528,0.23703778747514534
1.0,0.9036569108190821,0.8911440372467041,0.8699241260837437,0.7296435842173673,0.15631107630902802
0.0,0.050672893795587225,0.20515954494476318,0.0849417114182857,0.30025215803547334,0.22256577633512395
0.0,0.174646944728613,0.19690974056720734,0.306891108000823,0.18433582741998789,0.1698380312631976
1.0,0.9870910827160102,0.9752374291419983,0.3798590392757788,0.7919075363090285,0.9623779670630443
1.0,0.21706764742679718,0.2044375091791153,0.17835266902386437,0.21046416573617233,0.27333994820024093
1.0,0.18539292661788792,0.18703339993953705,0.21435809917581147,0.17395034806061652,0.3118583194273864
1.0,0.9777231241044204,0.9603307247161865,0.8656374295379523,0.8959537696862576,0.2180157349066413
1.0,0.971030881960434,0.9644708633422852,0.26742518305578655,0.23204615110518073,0.856656354307476
1.0,0.5065149933725271,0.19464930891990662,0.268655389594261,0.19844100354605168,0.1641366735621552
0.0,0.18555338889703618,0.2036617398262024,0.20940233643225856,0.20638476222725688,0.21397923468532484
1.0,0.9648740473964875,0.21340900659561157,0.11652168411210749,0.3279337124894931,0.7587726192434855
0.0,0.24649181602327155,0.2044946551322937,0.22819563940148535,0.2209034748020883,0.37617734163532957
1.0,0.901435501429738,0.849606454372406,0.4712461127999787,0.7777202513444691,0.762896790241505
0.0,0.017648679871790713,0.16335603594779968,0.09870363351204026,0.31277057246571666,0.15682102415768073
0.0,0.22342758555715223,0.19495424628257751,0.1975005810696828,0.17328723057376197,0.24420593529694262
0.0,0.10054393272685032,0.19303801655769348,0.20851688580621106,0.18735702021978526,0.15040327833108186
1.0,0.31052141226367164,0.20180553197860718,0.19578578812266054,0.1755379117949088,0.3651524512348353
0.0,0.09699353977628083,0.16267108917236328,0.20367787687913844,0.17878623430805937,0.2780369148366773
1.0,0.9906098902499293,0.9860525131225586,0.3419404034896699,0.8683196229919735,0.9955079173376274
0.0,0.05318531503344354,0.19149021804332733,0.18083461155854505,0.1985567622640373,0.21008294254197507
0.0,0.11655859953953741,0.20524021983146667,0.23995323611492686,0.2048540451932378,0.3762153812574756
1.0,0.9552181345594695,0.9325671792030334,0.1494734753590313,0.31121789625128915,0.9207099645567138
0.0,0.18169757296170175,0.2057144045829773,0.2340647491832536,0.24578437443807294,0.2859831191903311
1.0,0.40975032327520977,0.2049974501132965,0.22925318283399365,0.18908957367655826,0.27492448188893875
0.0,0.06710548716227636,0.1906176507472992,0.17843533223989413,0.17426491015298,0.36110878223995924
1.0,0.9767149248492188,0.9514642953872681,0.20814912945026545,0.5188319329016202,0.927978244017817
1.0,0.902915644473229,0.9311460256576538,0.8126503505096013,0.9043360529263021,0.2745619646028746
0.0,0.09714762032797844,0.1832868605852127,0.1525697708620453,0.45474935794010407,0.11473818355844048
0.0,0.05198445178721011,0.1781938225030899,0.18081558579444273,0.18496410802604893,0.15985625925640684
1.0,0.9896962280316906,0.9880152344703674,0.3231330040656021,0.8471948313910866,0.9997316156736448
1.0,0.30902912413786704,0.1999589502811432,0.2241870905575874,0.17322771567956416,0.29586347209425884
0.0,0.2696949164502123,0.20513975620269775,0.2465650219354565,0.19507387261505243,0.325809851331646
0.0,0.16915981342120243,0.2033696174621582,0.21315620246882608,0.20073299318157176,0.19149740407627897
1.0,0.23940780520782334,0.20524078607559204,0.17954883683805317,0.19786080160292507,0.31088240554537366
1.0,0.9903537365166651,0.988816499710083,0.3249846249124892,0.8579603482522059,1.0
0.0,0.21189732230565483,0.20449298620224,0.19355259670870192,0.18138731007170739,0.34102732888647763
0.0,0.3736018010522177,0.1963222771883011,0.3365255284977925,0.21259168062430214,0.2775321683542601
0.0,0.1572832926274467,0.20465266704559326,0.21549851916036183,0.18092548915228066,0.3274562161467595
0.0,0.17222163404485594,0.2049817144870758,0.20827215181933847,0.21528605273268153,0.25147178395157577
0.0,0.11221040583219404,0.20524199306964874,0.23663896179290458,0.19705106667496153,0.20914625327440328
0.0,0.12102486551146409,0.20518215000629425,0.20066041189221906,0.19108536618254002,0.3717664178522646
0.0,0.06939750126705806,0.17153143882751465,0.181373313020561,0.17556294631822122,0.29227581956093773
0.0,0.15504739682867882,0.2986350953578949,0.2927635960207721,0.21401252064934456,0.16588369573243852
1.0,0.6404897683998894,0.20525549352169037,0.2660250577825671,0.25736091472099415,0.46259005358954663
1.0,0.38850951450595195,0.2019839733839035,0.2224069203083736,0.17637838454814617,0.27603541135131765
1.0,0.576192740315929,0.1900157928466797,0.24264451027841535,0.2137546184500839,0.27068739799107094
0.0,0.3786693453911674,0.2052258849143982,0.24598443589846275,0.21556184460771208,0.2904389789440785
0.0,0.7401845067346563,0.9152058959007263,0.8200911190785737,0.8500755179076551,0.22028904063973098
0.0,0.04328868823829144,0.15857547521591187,0.19172990087701988,0.1860028449209321,0.1976914529330299
0.0,0.18893458768586813,0.200398787856102,0.2391901674973888,0.1759719465829621,0.306575520192093
0.0,0.15838989123865752,0.20525683462619781,0.22061678047288535,0.20239257899469315,0.353083356006585
1.0,0.985676521479372,0.9789395332336426,0.2582353572726655,0.5200953610505918,0.9173498950203811
0.0,0.055467461584169125,0.18413148820400238,0.1896365848538177,0.1742679953545586,0.22121430461416897
0.0,0.14649932581716504,0.19858570396900177,0.2104498513887379,0.18941496215561796,0.3187791860746291
1.0,0.8311344162695246,0.1473136991262436,0.22864364415372132,0.2264877033843342,0.27985760296740464
1.0,0.9907388037254237,0.9923282265663147,0.3253887468504786,0.8939834561252227,0.997389003910743
1.0,0.9763516644891562,0.9622815847396851,0.8303073454623426,0.9193400678107605,0.33084508957206105
1.0,0.9901914644182527,0.9846934080123901,0.40334509913023636,0.8442672317529691,0.971718399642376
0.0,0.08518230018686886,0.19228526949882507,0.19448609639238956,0.1801708758367713,0.31176763770974225
1.0,0.21507829279168836,0.20525412261486053,0.17232872513881617,0.2774361556100581,0.3287733710613421
1.0,0.0834968581593807,0.1784881204366684,0.14616257799033308,0.3213312409405423,0.2063004429016081
1.0,0.9454425246757435,0.8804119229316711,0.8827009684942163,0.820262934659187,0.16421289236531347
1.0,0.9434202148995077,0.936479926109314,0.8501227158777788,0.8951503980297605,0.24302317506678062
1.0,0.968967160172138,0.91932612657547,0.48296227614768333,0.7124028529231871,0.908421864443451
1.0,0.9910710850827389,0.9970927238464355,0.360499127262362,0.8885831062808232,0.995416157916158
0.0,0.0855948472905543,0.192073792219162,0.21894035595434203,0.17090919676612293,0.23713412894977373
0.0,0.03044241891342889,0.16849561035633087,0.17087600370588948,0.18596148369400586,0.21255983103248086
0.0,0.4301398944671693,0.18669909238815308,0.2441120287852859,0.2154479540242807,0.2923164012219608
1.0,0.9639696353792974,0.6676479578018188,0.7934459441364867,0.5854997513840591,0.11406649084574993
1.0,0.9812074121531521,0.8270673155784607,0.08350608288970236,0.312330840480356,0.8612145317601907
0.0,0.062128768808821504,0.20046307146549225,0.218635226534445,0.17380529740156947,0.3478743918638667
0.0,0.10356785811980797,0.20472554862499237,0.14740571997481172,0.22259109526977272,0.26916578681791536
1.0,0.9909872971105899,0.9904192090034485,0.41489306547802585,0.9120518529194535,0.996916581571313
1.0,0.2897297591167943,0.2057500034570694,0.2054379621117816,0.190284771439317,0.3063009119294858
1.0,0.2054378654266969,0.17716611921787262,0.2079757382541887,0.215511785990987,0.29700511433834476
1.0,0.12704539250287128,0.16395562887191772,0.18577281226817724,0.17967011900830374,0.313212562349435
0.0,0.2606357577962452,0.20522740483283997,0.23838815063370353,0.22751007751121013,0.3742230657179127
0.0,0.2481325691963094,0.19968350231647491,0.23295210421273935,0.1752776568681441,0.3228061620351628
1.0,0.19871376079526734,0.19710031151771545,0.22432795416073464,0.17966757789965113,0.31051310085856226
1.0,0.4680032949677935,0.19550736248493195,0.2537479899765795,0.2037084714789987,0.354739120591843
0.0,0.08568937345475364,0.17192396521568298,0.21291231688795506,0.1805115105809039,0.24574300105549077
1.0,0.9910711280905595,0.9943740367889404,0.3632318265809306,0.9061161200890397,0.9998274672187716
0.0,0.43669057839244535,0.2052503526210785,0.12646262076528392,0.2586582520955353,0.43816638663027463
1.0,0.5144698730435329,0.205134779214859,0.24217490679376055,0.19734925522669997,0.32908615148208425
0.0,0.18746492246983387,0.20516619086265564,0.224917101894582,0.20422820034446412,0.36683860593319906
0.0,0.027171958126685422,0.15929579734802246,0.1780606903621654,0.1768380173071795,0.22352106154401985
0.0,0.0394627924219866,0.20355848968029022,0.22617956196283046,0.17418342266508172,0.3695089165233197
0.0,0.1346001025310051,0.20434357225894928,0.16952590864310538,0.1854780958105419,0.3395806152402899
1.0,0.9781765092029231,0.7676623463630676,0.1684695078254776,0.3608896151239003,0.8956252942140968
0.0,0.21218185082126,0.20221218466758728,0.22919414216693526,0.18016640012540316,0.14623034013158115
0.0,0.047048444487660115,0.20531322062015533,0.17888460079232504,0.1805050072540398,0.16993879972448833
0.0,0.09980198052784733,0.17399486899375916,0.19106994728512144,0.17842360939719787,0.3211481194218546
1.0,0.1545893850949144,0.20407888293266296,0.18220586918122925,0.1872915935928233,0.3100017391702876
0.0,0.2807313301751288,0.20411649346351624,0.22751309606148212,0.19230940193682675,0.3254842419171987
0.0,0.0927029518532443,0.14785124361515045,0.09120009680288121,0.2708939756222995,0.3137662099809805
0.0,0.0642142833355756,0.20513048768043518,0.24180708005545148,0.18880546249365032,0.3882448797205842
0.0,0.21577601021093507,0.20556427538394928,0.08001195467477205,0.3008448826386101,0.3176220670476974
1.0,0.7792703942017466,0.6276537179946899,0.7625647835072809,0.39919899176506846,0.15927546427427922
1.0,0.9720588550581071,0.9694864749908447,0.16386977308631684,0.3794903612174538,0.8750734904455
0.0,0.035158339582073914,0.1718304306268692,0.16780658555753944,0.27169626657986123,0.23326960438415312
1.0,0.7591805559155766,0.18046878278255463,0.35864569817056247,0.224296712870275,0.23397014106862615
0.0,0.17430181611519252,0.20512667298316956,0.22594500529771802,0.20389543785248238,0.333021723542738
0.0,0.09619255289227636,0.4836675524711609,0.12909209456113435,0.42823954212376847,0.21318755268403086
1.0,0.99121574152653,0.9924426078796387,0.3430723196991635,0.9075804277880687,0.9952365267582659
0.0,0.09901338551426207,0.1982896476984024,0.1921651379153658,0.17753359462944135,0.28202119968778405
1.0,0.3740757242516663,0.20734339952468872,0.16951476958253697,0.3497449895248396,0.2198900321206194
1.0,0.9136338358025888,0.9162070155143738,0.7902007686248976,0.8908321002967818,0.36473622091244395
0.0,0.07083207202347344,0.18143710494041443,0.13804603253239248,0.3223946338151185,0.22441544780164144
0.0,0.19776855180280847,0.20403240621089935,0.2289677392094235,0.1951835946493251,0.32428643397824847
1.0,0.8901595382767523,0.8626731038093567,0.879740633048531,0.7653713218820762,0.12717329092544907
0.0,0.13263909589356956,0.20528976619243622,0.21235064180932112,0.18800235283018707,0.2954636842270573
0.0,0.0980804248939866,0.20329202711582184,0.23397392926928642,0.1750557660276624,0.3532625166340621
0.0,0.1393348648875536,0.2032683938741684,0.1848052476159845,0.2110919503653553,0.26322243808946205
1.0,0.5750560830232047,0.17471113801002502,0.22384939556607228,0.17830794878621412,0.3344586543826182
0.0,0.35116129448260675,0.2046612948179245,0.19873802118524725,0.18449937400998456,0.11844427136427883
0.0,0.07153803807829683,0.19601553678512573,0.15625573036849483,0.2547084326393009,0.2616794658701134
0.0,0.1095073326365573,0.18235482275485992,0.1425525322995289,0.4080654950452262,0.2682868006820775
0.0,0.11462581874009604,0.20371292531490326,0.18544308320511432,0.18055933191947804,0.1968352770133055
0.0,0.397613175771203,0.3491007387638092,0.3885147633037091,0.903852303180147,0.19614522287213232
0.0,0.05793926267519344,0.20414800941944122,0.2144568831834276,0.17342881819032735,0.3334890301367275
0.0,0.35620382706665543,0.19899123907089233,0.23038124400892307,0.17791590879133762,0.32654378867426154
0.0,0.23267901528574178,0.20458728075027466,0.23133657273921315,0.1819294492655351,0.27357503161335
1.0,0.5366335739850087,0.20186728239059448,0.30557128603670236,0.24175416911409753,0.20677831091281643
0.0,0.22099570039800026,0.2045564502477646,0.24152594251173715,0.17805240607156644,0.2423059965597317
1.0,0.9677311432170693,0.9752734899520874,0.849915799014501,0.9105543119063997,0.33717582988836453
1.0,0.29639195429217513,0.19260470569133759,0.11396013760619449,0.22238307127933551,0.3006268776420636
0.0,0.3450752148475623,0.18565323948860168,0.22480646596263407,0.17924945796749855,0.28554759788719036
0.0,0.01963638713772648,0.15885666012763977,0.17283235319776574,0.16917236067494065,0.23839253279144668
0.0,0.35027207260768395,0.20505750179290771,0.24455262678679743,0.18019412271280377,0.25941250669935867
0.0,0.22159697942537473,0.20524713397026062,0.21739331158718467,0.21154443793456534,0.3434240780283319
1.0,0.7446004176870429,0.7934623956680298,0.785192538642816,0.6405507918516978,0.13241022990120002
0.0,0.12562991012648234,0.18527618050575256,0.21805031773374847,0.1888454854422697,0.24594569953729675
0.0,0.10569997309065558,0.1992684304714203,0.1854896899342371,0.1745047942804413,0.15753576069282646
0.0,0.7674833517312462,0.21288816630840302,0.15566036813174206,0.3335648064007258,0.46226596106485385
0.0,0.15362073311463473,0.2000279724597931,0.22335869044721798,0.1895342293955665,0.3827437377471665
1.0,0.9835877693203569,0.9822115302085876,0.2383231217453359,0.26094344632976013,0.9209557448829319
1.0,0.7614007730546088,0.32786375284194946,0.12034192176571296,0.3338513906287885,0.4682876683886362
0.0,0.1318612178841484,0.19128118455410004,0.2469834993589703,0.19156399802450128,0.18018083302372154
1.0,0.08053068963393457,0.19765016436576843,0.2237892500374337,0.19545725466087102,0.3918874777547484
0.0,0.1968810558340075,0.20358659327030182,0.19330604478254665,0.21713403448861776,0.35284502307827226
0.0,0.7025653016220115,0.6734243631362915,0.4706980306201937,0.9038768635741992,0.26668864761559513
1.0,0.8818662309347688,0.8697719573974609,0.8363389926059948,0.8157459601548432,0.12520644714002058
1.0,0.770980884418713,0.20418396592140198,0.227891278577614,0.20316248383939414,0.11576345830003892
0.0,0.1561797820120406,0.20443999767303467,0.22794538645105922,0.17544641009770018,0.3071781810127889
0.0,0.13509148795299067,0.1827552318572998,0.19988194132075693,0.21778564243699572,0.26165756934407647
0.0,0.185133572461918,0.19556809961795807,0.2326505155884861,0.1684568390224678,0.30370609942508
0.0,0.3967677722690156,0.18769533932209015,0.27164513065377416,0.22459008326402094,0.27159661584447153
0.0,0.06935745232071797,0.18910467624664307,0.17993980269514193,0.17874312587333258,0.2597800866817607
1.0,0.9891089624057011,0.9749038815498352,0.4301072695922845,0.8173219201541213,0.9342197809328925
